key,fare_amount
2010-08-27 18:45:00.00000082,5.64476
2010-08-27 18:45:00.000000180,9.743458
2010-08-27 18:45:00.00000058,13.702065
2010-08-27 18:45:00.000000178,19.933659
2010-08-27 18:45:00.000000117,7.0064964
2010-08-27 18:45:00.00000079,9.743458
2010-08-27 18:45:00.000000200,5.091824
2010-08-27 18:45:00.000000108,7.4557104
2010-08-27 18:45:00.00000098,6.9750404
2010-08-27 18:45:00.00000059,34.988297
2010-08-27 18:45:00.000000138,15.082013
2010-08-27 18:45:00.000000232,7.5076003
2010-08-27 18:45:00.00000032,20.029095
2010-08-27 18:45:00.00000047,8.582647
2010-08-27 18:45:00.000000100,9.376295
2010-08-27 18:45:00.000000154,6.8667083
2010-08-27 18:45:00.000000211,7.9047804
2010-08-27 18:45:00.000000114,7.0687766
2010-08-27 18:45:00.00000042,5.6785483
2010-08-27 18:45:00.000000104,14.5456
2010-08-27 18:45:00.000000162,8.699072
2010-08-27 18:45:00.00000095,5.091824
2010-08-27 18:45:00.000000150,8.582647
2010-08-27 18:45:00.00000052,11.732863
2010-08-27 18:45:00.000000225,5.8828816
2010-08-27 18:45:00.00000064,8.155026
2010-08-27 18:45:00.000000215,3.3636024
2010-08-27 18:45:00.000000206,5.7861524
2010-08-27 18:45:00.000000122,6.072025
2010-08-27 18:45:00.000000221,9.0526905
2010-08-27 18:45:00.00000027,5.364167
2010-08-27 18:45:00.000000115,7.0064964
2010-08-27 18:45:00.000000218,7.4263744
2010-08-27 18:45:00.000000212,11.1144705
2010-08-27 18:45:00.000000229,7.0687766
2010-08-27 18:45:00.000000213,8.885135
2010-08-27 18:45:00.00000099,26.513376
2010-08-27 18:45:00.000000176,10.62806
2010-08-27 18:45:00.000000132,14.27178
2010-08-27 18:45:00.0000007,6.772999
2010-08-27 18:45:00.000000151,20.029095
2010-08-27 18:45:00.000000137,12.733435
2010-08-27 18:45:00.00000021,21.02686
2010-08-27 18:45:00.000000185,5.940508
2010-08-27 18:45:00.00000041,7.3411403
2010-08-14 02:13:00.000000129,8.371796
2010-08-14 02:13:00.0000006,11.993039
2010-08-14 02:13:00.00000045,9.273403
2010-08-14 02:13:00.000000117,13.559707
2010-08-14 02:13:00.00000079,10.592504
2010-08-14 02:13:00.000000112,5.8321633
2010-08-14 02:13:00.00000088,15.843922
2010-08-14 02:13:00.0000005,7.2657123
2010-08-14 02:13:00.00000016,8.197646
2010-08-14 02:13:00.0000002,7.735562
2010-08-14 02:13:00.00000071,20.715616
2010-08-14 02:13:00.00000019,8.095302
2010-08-14 02:13:00.000000113,5.2443137
2010-08-14 02:13:00.000000151,6.280021
2010-08-14 02:13:00.000000104,10.033827
2010-08-14 02:13:00.00000095,12.245306
2010-08-14 02:13:00.00000053,7.158283
2010-08-14 02:13:00.00000046,7.6079073
2010-08-14 02:13:00.00000011,12.850656
2010-08-14 02:13:00.000000124,17.913528
2010-08-14 02:13:00.000000153,16.748934
2010-08-14 02:13:00.00000081,35.345978
2010-08-14 02:13:00.00000062,9.533049
2010-08-14 02:13:00.000000103,12.245306
2010-08-14 02:13:00.000000144,6.429875
2010-08-14 02:13:00.00000082,6.342705
2010-08-14 02:13:00.00000093,5.5649924
2010-08-14 02:13:00.00000058,6.4556594
2010-08-14 02:13:00.000000107,5.748923
2010-08-14 02:13:00.000000157,6.547122
2010-08-14 02:13:00.00000013,5.4776273
2010-08-14 02:13:00.000000138,4.945319
2010-08-14 02:13:00.000000119,11.463851
2010-08-14 02:13:00.00000065,4.945319
2010-08-14 02:13:00.00000039,5.6071944
2010-08-14 02:13:00.000000118,6.447747
2010-08-14 02:13:00.00000048,13.399565
2010-08-14 02:13:00.00000067,10.8750515
2010-08-14 02:13:00.00000096,15.211158
2010-08-14 02:13:00.00000091,11.463851
2010-08-14 02:13:00.000000114,6.309858
2010-08-14 02:13:00.00000023,28.838396
2010-08-14 02:13:00.000000106,6.125896
2014-03-25 23:47:00.000000102,7.026214
2014-03-25 23:47:00.00000026,21.013535
2014-03-25 23:47:00.00000042,11.360619
2014-03-25 23:47:00.00000051,5.8337793
2014-03-25 23:47:00.00000052,7.982411
2014-03-25 23:47:00.00000031,12.118455
2014-03-25 23:47:00.00000096,10.347987
2014-03-25 23:47:00.000000134,5.626925
2014-03-25 23:47:00.00000019,12.733525
2014-03-25 23:47:00.00000020,8.290003
2014-03-25 23:47:00.000000115,24.799482
2014-03-25 23:47:00.00000035,5.399807
2014-03-25 23:47:00.000000132,16.232082
2014-03-25 23:47:00.00000085,22.643024
2014-03-25 23:47:00.00000064,42.09003
2014-03-25 23:47:00.00000011,8.483231
2014-03-25 23:47:00.000000124,8.195519
2014-03-25 23:47:00.000000112,7.0490327
2014-03-25 23:47:00.000000127,17.435633
2014-03-25 23:47:00.00000028,14.48683
2014-03-25 23:47:00.00000055,8.356771
2014-03-25 23:47:00.00000036,7.5916924
2014-03-25 23:47:00.000000135,30.912575
2014-03-25 23:47:00.000000108,10.380161
2014-03-25 23:47:00.00000012,12.118455
2010-09-29 16:43:00.000000162,7.315539
2010-09-29 16:43:00.00000078,7.956399
2010-09-29 16:43:00.00000015,8.270084
2010-09-29 16:43:00.0000001,11.165599
2010-09-29 16:43:00.000000119,7.524077
2010-09-29 16:43:00.000000140,8.085348
2010-09-29 16:43:00.00000041,7.5274916
2010-09-29 16:43:00.000000135,11.427953
2010-09-29 16:43:00.000000117,6.6773996
2010-09-29 16:43:00.00000059,11.669141
2010-09-29 16:43:00.00000014,7.672123
2010-09-29 16:43:00.00000012,11.154556
2010-09-29 16:43:00.000000170,6.184549
2010-09-29 16:43:00.00000013,7.451989
2010-09-29 16:43:00.000000145,7.2045336
2010-09-29 16:43:00.000000174,11.732863
2010-09-29 16:43:00.000000164,7.1338897
2010-09-29 16:43:00.00000037,11.154556
2010-09-29 16:43:00.000000159,6.0145025
2010-09-29 16:43:00.000000113,11.165599
2010-09-29 16:43:00.00000094,5.5581775
2010-09-29 16:43:00.00000011,5.944407
2010-09-29 16:43:00.000000168,5.456615
2010-09-29 16:43:00.000000114,34.095737
2010-09-29 16:43:00.00000019,5.6778145
2010-09-29 16:43:00.00000022,7.5588326
2010-09-29 16:43:00.00000040,7.1020412
2010-09-29 16:43:00.00000016,6.851837
2010-09-29 16:43:00.000000144,6.9646645
2010-09-29 16:43:00.00000044,8.338716
2010-09-29 16:43:00.00000062,8.338716
2010-09-29 16:43:00.00000074,19.464758
2010-09-29 16:43:00.00000064,14.326801
2010-09-29 16:43:00.000000110,10.85754
2010-09-29 16:43:00.000000122,7.5274916
2010-09-29 16:43:00.000000142,5.37232
2010-09-29 16:43:00.00000080,5.456615
2014-10-27 14:58:00.000000149,42.618027
2014-10-27 14:58:00.000000125,11.931037
2014-10-27 14:58:00.000000130,9.067042
2014-10-27 14:58:00.000000146,7.101362
2014-10-27 14:58:00.00000040,7.149307
2014-10-27 14:58:00.000000136,7.149307
2014-10-27 14:58:00.000000123,11.1367445
2014-10-27 14:58:00.000000115,6.4947147
2014-10-27 14:58:00.00000046,7.0862665
2014-10-27 14:58:00.0000009,42.618027
2014-10-27 14:58:00.00000059,40.306854
2014-10-27 14:58:00.000000111,7.857295
2014-10-27 14:58:00.00000054,42.618027
2014-10-27 14:58:00.00000024,7.8829317
2014-10-27 14:58:00.00000065,10.053247
2014-10-27 14:58:00.00000087,12.274079
2014-10-27 14:58:00.00000099,6.627453
2014-10-27 14:58:00.000000144,6.1579704
2014-10-27 14:58:00.00000081,5.230654
2014-10-27 14:58:00.00000056,9.410208
2012-11-03 17:11:00.000000115,7.048027
2012-11-03 17:11:00.00000079,7.74525
2012-11-03 17:11:00.00000081,7.0859504
2012-11-03 17:11:00.00000085,14.264919
2012-11-03 17:11:00.000000128,5.50901
2012-11-03 17:11:00.000000160,8.765525
2012-11-03 17:11:00.000000118,7.74525
2012-11-03 17:11:00.00000076,9.011612
2012-11-03 17:11:00.000000114,7.875624
2012-11-03 17:11:00.00000091,7.825479
2012-11-03 17:11:00.00000060,9.783701
2012-11-03 17:11:00.000000155,9.710175
2012-11-03 17:11:00.000000117,10.366275
2012-11-03 17:11:00.000000105,5.12175
2012-11-03 17:11:00.0000007,16.54694
2012-11-03 17:11:00.00000055,7.451005
2012-11-03 17:11:00.000000103,6.8536963
2012-11-03 17:11:00.00000053,8.162673
2011-03-11 01:44:00.00000064,3.3621426
2011-03-11 01:44:00.00000016,5.2748537
2011-03-11 01:44:00.00000072,10.942021
2011-03-11 01:44:00.00000057,5.460933
2011-03-11 01:44:00.00000040,5.5069866
2011-03-11 01:44:00.00000021,13.533919
2011-03-11 01:44:00.00000046,8.054201
2011-03-11 01:44:00.00000034,6.896357
2011-03-11 01:44:00.00000083,39.279995
2011-03-11 01:44:00.00000032,9.460434
2011-03-11 01:44:00.00000075,7.0747895
2011-03-11 01:44:00.00000085,8.527665
2011-03-11 01:44:00.00000044,6.3089633
2011-03-11 01:44:00.0000005,8.899224
2011-03-11 01:44:00.00000074,12.395999
2011-03-11 01:44:00.00000041,9.202014
2011-03-11 01:44:00.00000042,8.554485
2011-03-11 01:44:00.00000035,9.529744
2011-03-11 01:44:00.00000052,4.9292493
2011-10-04 09:37:00.000000194,5.8294716
2011-10-04 09:37:00.000000183,6.928724
2011-10-04 09:37:00.000000157,23.305243
2011-10-04 09:37:00.000000176,6.283098
2011-10-04 09:37:00.000000170,8.219879
2011-10-04 09:37:00.00000036,8.364071
2011-10-04 09:37:00.00000017,5.1006813
2011-10-04 09:37:00.000000114,14.844061
2011-10-04 09:37:00.000000184,10.579419
2011-10-04 09:37:00.00000047,6.038856
2011-10-04 09:37:00.00000055,6.447906
2011-10-04 09:37:00.00000031,7.3609896
2011-10-04 09:37:00.00000049,37.64619
2011-10-04 09:37:00.0000005,5.5842605
2011-10-04 09:37:00.00000067,5.165311
2011-10-04 09:37:00.000000134,10.216652
2011-10-04 09:37:00.00000025,6.447906
2011-10-04 09:37:00.000000185,6.5433683
2011-10-04 09:37:00.000000180,7.1339145
2011-10-04 09:37:00.00000088,3.468413
2011-10-04 09:37:00.000000108,7.9291186
2011-10-04 09:37:00.000000107,8.795432
2011-10-04 09:37:00.00000062,18.943779
2011-10-04 09:37:00.00000045,5.634459
2011-10-04 09:37:00.00000028,9.312415
2011-10-04 09:37:00.00000057,6.447906
2011-10-04 09:37:00.00000013,8.795432
2011-10-04 09:37:00.00000056,10.579419
2011-10-04 09:37:00.000000106,5.8294716
2011-10-04 09:37:00.000000136,7.9291186
2014-12-24 03:00:00.0000005,19.179836
2014-12-24 03:00:00.00000017,18.969406
2014-12-24 03:00:00.00000036,14.868405
2014-12-24 03:00:00.00000033,5.4201517
2014-12-24 03:00:00.00000026,18.91449
2014-12-24 03:00:00.00000031,16.042402
2014-12-24 03:00:00.00000015,9.345841
2015-02-12 05:37:56.0000001,5.455908
2014-04-27 02:57:00.000000124,12.801895
2014-04-27 02:57:00.00000017,14.516256
2014-04-27 02:57:00.000000151,5.981195
2014-04-27 02:57:00.000000168,5.0364704
2014-04-27 02:57:00.00000039,5.455733
2014-04-27 02:57:00.00000097,12.849338
2014-04-27 02:57:00.00000033,6.280552
2014-04-27 02:57:00.000000129,8.701742
2014-04-27 02:57:00.000000141,7.2792964
2014-04-27 02:57:00.00000074,13.420683
2014-04-27 02:57:00.00000047,15.929683
2014-04-27 02:57:00.00000076,10.537064
2014-04-27 02:57:00.000000142,6.1961956
2014-04-27 02:57:00.000000143,16.634174
2014-04-27 02:57:00.00000090,16.003792
2014-04-27 02:57:00.000000106,18.528456
2014-04-27 02:57:00.000000167,14.967117
2014-04-27 02:57:00.000000145,11.233684
2011-12-13 22:00:00.00000085,12.391355
2011-12-13 22:00:00.000000264,8.052657
2011-12-13 22:00:00.000000138,10.090489
2011-12-13 22:00:00.000000135,6.231578
2011-12-13 22:00:00.000000197,5.7527766
2011-12-13 22:00:00.000000143,10.986183
2011-12-13 22:00:00.000000134,5.4783053
2011-12-13 22:00:00.00000033,9.96019
2011-12-13 22:00:00.00000058,6.6865687
2011-12-13 22:00:00.000000205,7.927561
2011-12-13 22:00:00.000000173,10.360426
2011-12-13 22:00:00.000000248,6.6244555
2011-12-13 22:00:00.00000074,6.430821
2011-12-13 22:00:00.00000098,5.1017327
2011-12-13 22:00:00.00000095,9.94145
2011-12-13 22:00:00.000000229,19.840206
2011-12-13 22:00:00.000000186,11.731202
2011-12-13 22:00:00.0000005,20.982185
2011-12-13 22:00:00.000000246,14.102493
2011-12-13 22:00:00.000000180,6.9319034
2011-12-13 22:00:00.00000044,3.578286
2011-12-13 22:00:00.000000110,7.5944023
2011-12-13 22:00:00.000000231,6.368441
2011-12-13 22:00:00.000000144,9.47843
2011-12-13 22:00:00.00000070,30.642628
2011-12-13 22:00:00.000000116,7.5570793
2011-12-13 22:00:00.000000156,6.368441
2011-12-13 22:00:00.000000148,8.052657
2011-12-13 22:00:00.00000072,8.57018
2011-12-13 22:00:00.00000028,10.360426
2011-12-13 22:00:00.00000066,9.357781
2011-12-13 22:00:00.000000121,11.731202
2011-12-13 22:00:00.00000094,31.474697
2011-12-13 22:00:00.000000266,9.540702
2015-04-11 14:16:12.0000004,9.946267
2015-05-10 19:54:00.0000002,13.009555
2014-07-21 18:19:00.00000054,8.759072
2014-07-21 18:19:00.000000230,7.44119
2014-07-21 18:19:00.000000187,15.800167
2014-07-21 18:19:00.000000100,9.032822
2014-07-21 18:19:00.00000071,11.584734
2014-07-21 18:19:00.000000172,9.66316
2014-07-21 18:19:00.00000025,3.502115
2014-07-21 18:19:00.000000191,10.478569
2014-07-21 18:19:00.00000034,10.453924
2014-07-21 18:19:00.000000176,6.467074
2014-07-21 18:19:00.00000037,7.671845
2014-07-21 18:19:00.000000160,6.696283
2014-07-21 18:19:00.00000077,9.717407
2014-07-21 18:19:00.00000013,10.900987
2014-07-21 18:19:00.000000184,7.671845
2014-07-21 18:19:00.000000232,6.8465977
2014-07-21 18:19:00.000000116,9.641342
2014-07-21 18:19:00.00000048,8.434082
2014-07-21 18:19:00.00000067,9.717407
2014-07-21 18:19:00.00000099,5.6212506
2014-07-21 18:19:00.000000223,7.2762914
2014-07-21 18:19:00.000000162,13.558914
2014-07-21 18:19:00.00000068,9.032822
2014-07-21 18:19:00.000000144,8.835803
2014-07-21 18:19:00.00000035,25.537855
2014-07-21 18:19:00.00000029,7.2762914
2014-07-21 18:19:00.00000032,5.4549174
2014-07-21 18:19:00.00000082,5.86444
2014-07-21 18:19:00.000000132,6.8362203
2014-07-21 18:19:00.000000152,6.87661
2014-07-21 18:19:00.00000039,6.9371586
2014-07-21 18:19:00.000000241,5.200313
2014-07-21 18:19:00.00000088,7.1743045
2010-09-20 16:48:00.000000159,20.269884
2010-09-20 16:48:00.0000006,8.934862
2010-09-20 16:48:00.000000166,7.7629447
2010-09-20 16:48:00.000000110,7.2633333
2010-09-20 16:48:00.000000139,14.818668
2010-09-20 16:48:00.00000015,5.448527
2010-09-20 16:48:00.00000068,12.167939
2010-09-20 16:48:00.000000158,33.841278
2010-09-20 16:48:00.00000035,11.721848
2010-09-20 16:48:00.000000148,5.5145645
2010-09-20 16:48:00.00000023,12.712289
2010-09-20 16:48:00.00000027,8.46203
2010-09-20 16:48:00.00000092,19.954481
2010-09-20 16:48:00.000000151,19.741217
2010-09-20 16:48:00.00000071,8.115665
2010-09-20 16:48:00.000000132,7.274711
2010-09-20 16:48:00.00000099,13.533755
2010-09-20 16:48:00.0000001,6.0714927
2010-09-20 16:48:00.0000005,14.06945
2011-03-06 21:01:00.00000037,5.1085773
2011-03-06 21:01:00.00000028,11.128302
2011-03-06 21:01:00.00000025,6.632886
2011-03-06 21:01:00.000000139,6.239192
2011-03-06 21:01:00.00000083,7.867727
2011-03-06 21:01:00.000000173,16.042063
2011-03-06 21:01:00.00000051,16.067648
2011-03-06 21:01:00.000000116,13.367181
2011-03-06 21:01:00.00000057,5.8332143
2011-03-06 21:01:00.000000168,7.4038515
2011-03-06 21:01:00.000000138,14.4246235
2011-03-06 21:01:00.00000043,9.259494
2011-03-06 21:01:00.000000127,5.0030274
2011-03-06 21:01:00.00000096,13.416178
2011-03-06 21:01:00.00000074,5.040064
2011-03-06 21:01:00.000000113,7.336046
2011-03-06 21:01:00.000000120,19.51115
2011-03-06 21:01:00.00000018,3.380977
2011-03-06 21:01:00.00000071,6.5740004
2011-03-06 21:01:00.000000137,5.184806
2011-03-06 21:01:00.00000011,16.042063
2011-03-06 21:01:00.000000146,7.4038515
2011-03-06 21:01:00.000000149,5.047373
2011-03-06 21:01:00.00000056,5.007767
2011-03-06 21:01:00.00000052,11.491366
2011-03-06 21:01:00.000000109,5.3819
2012-01-26 07:33:00.000000167,7.3619566
2012-01-26 07:33:00.000000114,11.44816
2012-01-26 07:33:00.00000031,8.96961
2012-01-26 07:33:00.000000133,17.62826
2012-01-26 07:33:00.000000180,5.54283
2012-01-26 07:33:00.000000120,9.3327
2012-01-26 07:33:00.000000168,8.043759
2012-01-26 07:33:00.000000122,6.0468593
2012-01-26 07:33:00.000000166,9.621523
2012-01-26 07:33:00.000000186,6.762752
2012-01-26 07:33:00.00000068,7.8051987
2012-01-26 07:33:00.00000085,21.48424
2012-01-26 07:33:00.000000103,5.070425
2012-01-26 07:33:00.00000081,15.060605
2012-01-26 07:33:00.00000099,10.055577
2012-01-26 07:33:00.00000051,8.584262
2012-01-26 07:33:00.000000160,4.9222565
2012-01-26 07:33:00.00000091,5.6723375
2012-01-26 07:33:00.00000089,8.371137
2012-01-26 07:33:00.000000189,6.8126287
2010-12-09 07:29:00.0000003,7.308916
2010-12-09 07:29:00.00000078,5.5529118
2010-12-09 07:29:00.000000127,6.7520623
2010-12-09 07:29:00.00000050,7.113307
2010-12-09 07:29:00.000000135,5.561186
2010-12-09 07:29:00.000000196,10.8889675
2010-12-09 07:29:00.000000183,7.8389015
2010-12-09 07:29:00.000000152,9.459664
2010-12-09 07:29:00.00000098,18.063915
2010-12-09 07:29:00.00000090,9.163984
2010-12-09 07:29:00.00000025,11.141252
2010-12-09 07:29:00.000000150,7.020995
2010-12-09 07:29:00.00000041,5.007816
2010-12-09 07:29:00.000000143,8.141276
2010-12-09 07:29:00.000000148,5.561186
2010-12-09 07:29:00.000000151,6.0740337
2010-12-09 07:29:00.0000007,5.2514057
2010-12-09 07:29:00.00000069,8.850334
2010-12-09 07:29:00.00000036,5.437958
2010-12-09 07:29:00.00000046,14.762558
2010-12-09 07:29:00.000000195,6.1811285
2010-12-09 07:29:00.000000115,15.08091
2010-12-09 07:29:00.000000134,5.572259
2010-12-09 07:29:00.00000067,7.8389015
2010-12-09 07:29:00.000000112,6.3452306
2010-12-09 07:29:00.00000015,7.8389015
2010-12-09 07:29:00.00000031,7.9930716
2010-12-09 07:29:00.000000193,7.4301753
2010-12-09 07:29:00.00000012,8.062202
2010-12-09 07:29:00.0000005,36.313828
2010-12-09 07:29:00.00000038,9.4214325
2010-12-09 07:29:00.00000097,5.418531
2010-12-09 07:29:00.000000102,5.318375
2010-12-09 07:29:00.00000089,7.300656
2010-12-09 07:29:00.00000068,6.7520623
2010-12-09 07:29:00.00000071,9.4214325
2010-12-09 07:29:00.000000186,6.7520623
2012-05-08 03:50:00.0000009,14.697443
2012-05-08 03:50:00.0000001,6.4548693
2012-05-08 03:50:00.00000012,10.671591
2012-05-08 03:50:00.0000006,13.481105
2015-03-12 19:43:24.0000005,5.682065
2015-02-01 00:48:44.0000001,22.59511
2015-02-21 18:39:16.0000005,6.643121
2011-01-24 20:47:04.0000001,9.197079
2010-12-25 13:54:12.0000001,14.368322
2015-04-07 14:31:12.0000001,7.653663
2012-11-20 21:54:00.00000086,14.7795925
2012-11-20 21:54:00.000000150,7.7607923
2012-11-20 21:54:00.000000184,7.596438
2012-11-20 21:54:00.00000080,18.394657
2012-11-20 21:54:00.00000021,6.216426
2012-11-20 21:54:00.00000019,7.7607923
2012-11-20 21:54:00.00000087,5.48038
2012-11-20 21:54:00.00000077,11.797275
2012-11-20 21:54:00.000000216,7.7607923
2012-11-20 21:54:00.00000010,6.477972
2012-11-20 21:54:00.000000104,8.224156
2012-11-20 21:54:00.00000048,6.403153
2012-11-20 21:54:00.000000221,15.928968
2012-11-20 21:54:00.00000030,9.967113
2012-11-20 21:54:00.00000085,5.780166
2012-11-20 21:54:00.000000133,6.3456926
2012-11-20 21:54:00.000000144,8.319398
2012-11-20 21:54:00.00000047,6.091467
2012-11-20 21:54:00.000000229,5.48038
2012-11-20 21:54:00.00000015,6.477972
2012-11-20 21:54:00.000000101,7.596438
2012-11-20 21:54:00.000000238,6.9601502
2012-11-20 21:54:00.00000097,15.928968
2012-11-20 21:54:00.00000049,6.6799273
2012-11-20 21:54:00.000000209,14.280739
2012-11-20 21:54:00.00000012,8.904815
2012-11-20 21:54:00.000000132,9.252805
2012-11-20 21:54:00.000000197,6.106417
2012-11-20 21:54:00.000000211,12.834305
2012-11-20 21:54:00.00000083,6.9601502
2012-11-20 21:54:00.000000127,7.7607923
2012-11-20 21:54:00.000000223,28.779087
2012-11-20 21:54:00.000000130,11.46614
2012-11-20 21:54:00.000000149,8.904815
2012-11-20 21:54:00.000000196,9.834665
2012-11-20 21:54:00.00000056,6.16539
2012-11-20 21:54:00.00000026,10.485241
2012-11-20 21:54:00.00000055,7.9658117
2012-11-20 21:54:00.000000135,25.400942
2014-06-23 00:16:00.00000023,12.1329975
2014-06-23 00:16:00.00000014,7.8815165
2014-06-23 00:16:00.00000080,7.8071513
2014-06-23 00:16:00.0000003,11.120435
2014-06-23 00:16:00.00000029,11.675837
2014-06-23 00:16:00.00000055,23.390911
2014-06-23 00:16:00.00000050,10.769222
2014-06-23 00:16:00.0000002,13.560098
2014-06-23 00:16:00.00000072,6.7597847
2014-06-23 00:16:00.00000020,9.389012
2013-09-25 22:00:00.00000052,9.813627
2013-09-25 22:00:00.000000129,6.768791
2013-09-25 22:00:00.000000226,39.692863
2013-09-25 22:00:00.00000029,12.004516
2013-09-25 22:00:00.000000141,6.160339
2013-09-25 22:00:00.000000206,13.767098
2013-09-25 22:00:00.00000051,7.8767676
2013-09-25 22:00:00.000000238,9.171887
2013-09-25 22:00:00.000000251,11.539847
2013-09-25 22:00:00.00000031,6.70387
2013-09-25 22:00:00.000000124,9.171887
2013-09-25 22:00:00.000000102,7.8767676
2013-09-25 22:00:00.000000198,22.086048
2013-09-25 22:00:00.000000208,5.2147565
2013-09-25 22:00:00.00000087,12.198517
2013-09-25 22:00:00.000000116,5.3268566
2013-09-25 22:00:00.00000034,12.198517
2013-09-25 22:00:00.000000104,10.130212
2013-09-25 22:00:00.00000088,7.70261
2013-09-25 22:00:00.000000218,19.891287
2013-09-25 22:00:00.00000065,13.8909
2013-09-25 22:00:00.000000115,10.867384
2013-09-25 22:00:00.00000042,10.288684
2013-09-25 22:00:00.000000234,6.59319
2013-09-25 22:00:00.000000247,5.491497
2013-09-25 22:00:00.000000147,13.330209
2013-09-25 22:00:00.000000248,7.595853
2013-09-25 22:00:00.000000162,12.915483
2013-09-25 22:00:00.000000130,10.288684
2013-09-25 22:00:00.000000174,5.5979824
2015-03-04 21:42:57.0000006,5.842541
2015-04-25 01:06:17.0000005,13.463332
2015-02-19 11:39:21.0000001,18.867739
2015-01-29 13:15:50.0000001,5.695908
2015-05-07 15:33:26.0000005,6.0712547
2015-02-09 07:16:26.0000005,13.98782
2015-04-16 18:45:22.0000004,15.502945
2015-05-31 20:48:54.0000006,30.108702
2015-05-31 20:48:54.0000003,6.789125
2015-06-18 20:56:55.0000001,16.765322
2015-02-14 13:15:19.0000005,6.8016124
2015-05-10 12:37:51.0000007,7.958911
2015-05-10 12:37:51.0000005,10.595479
2015-05-20 00:59:15.0000002,12.217614
2015-05-29 18:59:35.0000003,9.870166
2015-02-25 18:00:51.0000008,7.753779
2015-02-08 08:44:03.0000002,7.34269
2015-05-12 08:31:07.0000003,8.244872
2015-03-16 21:12:19.0000007,8.922824
